Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
134.134960312759,0.309,0.979,0.741,-0.0263
134.1400189551,0.312,0.966,0.745,-0.0256
134.145077597441,0.313,0.938,0.749,-0.0259
134.150136239782,0.309,0.895,0.753,-0.0248
134.155194882123,0.305,0.862,0.756,-0.0233
134.160253524464,0.303,0.841,0.769,-0.0217
134.165312166805,0.306,0.83,0.774,-0.0237
134.170370809146,0.303,0.827,0.775,-0.0256
134.175429451487,0.306,0.825,0.776,-0.0278
134.180488093828,0.311,0.825,0.774,-0.0305
134.185546736169,0.321,0.828,0.772,-0.0332
134.19060537851,0.334,0.843,0.767,-0.034
134.195664020851,0.352,0.809,0.765,-0.0359
134.200722663192,0.363,0.839,0.765,-0.0381
134.205781305533,0.378,0.86,0.767,-0.0385
134.210839947874,0.392,0.849,0.782,-0.032
134.215898590214,0.402,0.852,0.796,-0.0175
134.220957232555,0.419,0.829,0.814,-0.0034
134.226015874896,0.421,0.845,0.822,0.0057
134.231074517237,0.443,0.828,0.82,0.005
134.236133159578,0.432,0.814,0.814,-0.0015
134.241191801919,0.429,0.799,0.795,-0.0088
134.24625044426,0.412,0.797,0.79,-0.0145
134.251309086601,0.405,0.775,0.784,-0.0214
134.256367728942,0.383,0.772,0.77,-0.0294
134.261426371283,0.373,0.773,0.748,-0.0366
134.266485013624,0.352,0.785,0.729,-0.0408
134.271543655965,0.351,0.803,0.692,-0.0401
134.276602298306,0.33,0.823,0.676,-0.0351
134.281660940647,0.34,0.844,0.676,-0.034
134.286719582988,0.321,0.861,0.672,-0.0324
134.291778225329,0.337,0.87,0.615,-0.0301
134.29683686767,0.32,0.87,0.631,-0.0282
134.301895510011,0.35,0.865,0.657,-0.0286
134.306954152352,0.328,0.856,0.662,-0.0286
134.312012794693,0.361,0.849,0.672,-0.0317
134.317071437034,0.341,0.836,0.683,-0.0328
134.322130079375,0.37,0.824,0.689,-0.0309
134.327188721715,0.349,0.814,0.689,-0.0271
134.332247364056,0.374,0.806,0.687,-0.0267
134.337306006397,0.357,0.802,0.682,-0.0328
134.342364648738,0.377,0.799,0.668,-0.0412
134.347423291079,0.37,0.797,0.646,-0.0259
134.35248193342,0.349,0.796,0.627,0.0896
134.357540575761,0.353,0.801,0.614,0.3731
134.362599218102,0.324,0.801,0.608,0.7191
134.367657860443,0.353,0.798,0.604,0.8362
134.372716502784,0.323,0.802,0.601,0.5203
134.377775145125,0.348,0.798,0.602,-0.0725
134.382833787466,0.337,0.795,0.606,-0.5417
134.387892429807,0.342,0.803,0.618,-0.6405
134.392951072148,0.347,0.81,0.635,-0.4715
134.398009714489,0.324,0.815,0.653,-0.2846
134.40306835683,0.346,0.822,0.678,-0.1961
134.408126999171,0.319,0.833,0.704,-0.1698
134.413185641512,0.354,0.842,0.732,-0.1488
134.418244283853,0.338,0.851,0.751,-0.1236
134.423302926194,0.354,0.862,0.765,-0.0996
134.428361568535,0.361,0.868,0.769,-0.079
134.433420210876,0.349,0.875,0.765,-0.0645
134.438478853216,0.372,0.878,0.753,-0.0542
134.443537495557,0.341,0.886,0.737,-0.0454
134.448596137898,0.379,0.891,0.718,-0.0378
134.453654780239,0.36,0.893,0.704,-0.0305
134.45871342258,0.377,0.899,0.688,-0.024
134.463772064921,0.387,0.907,0.679,-0.0221
134.468830707262,0.371,0.912,0.67,-0.0217
134.473889349603,0.397,0.914,0.667,-0.0198
134.478947991944,0.388,0.907,0.667,-0.0141
134.484006634285,0.405,0.892,0.671,-0.0088
134.489065276626,0.388,0.875,0.674,-0.0076
134.494123918967,0.413,0.866,0.679,-0.0111
134.499182561308,0.402,0.85,0.686,-0.0103
134.504241203649,0.417,0.851,0.69,-0.0061
134.50929984599,0.41,0.84,0.695,-0.0008
134.514358488331,0.411,0.836,0.699,0.0011
134.519417130672,0.402,0.827,0.704,0.0011
134.524475773013,0.388,0.837,0.716,0.0011
134.529534415354,0.399,0.828,0.723,0.0015
134.534593057695,0.365,0.832,0.726,0.0038
134.539651700036,0.393,0.822,0.725,0.0084
134.544710342377,0.388,0.828,0.718,0.0134
134.549768984717,0.375,0.814,0.716,0.0195
134.554827627058,0.4,0.823,0.708,0.0225
134.559886269399,0.377,0.801,0.696,0.0237
134.56494491174,0.398,0.813,0.681,0.0282
134.570003554081,0.416,0.801,0.667,0.0343
134.575062196422,0.39,0.815,0.653,0.0431
134.580120838763,0.413,0.802,0.646,0.0496
134.585179481104,0.425,0.807,0.636,0.0496
134.590238123445,0.402,0.795,0.628,0.0477
134.595296765786,0.434,0.792,0.634,0.0488
134.600355408127,0.424,0.783,0.638,0.05
134.605414050468,0.427,0.775,0.642,0.0404
134.610472692809,0.448,0.769,0.647,0.0233
134.61553133515,0.42,0.75,0.654,0.0042
134.620589977491,0.447,0.74,0.656,-0.008
134.625648619832,0.45,0.723,0.67,-0.0263
134.630707262173,0.432,0.728,0.686,-0.0565
134.635765904514,0.46,0.699,0.702,-0.1019
134.640824546855,0.435,0.706,0.721,-0.1465
134.645883189196,0.463,0.69,0.744,-0.1873
134.650941831537,0.458,0.691,0.765,-0.2155
134.656000473878,0.457,0.68,0.784,-0.2308
134.661059116218,0.486,0.674,0.796,-0.2331
134.666117758559,0.461,0.685,0.799,-0.2262
134.6711764009,0.5,0.672,0.8,-0.2121
134.676235043241,0.461,0.684,0.791,-0.1942
134.681293685582,0.489,0.665,0.774,-0.1728
134.686352327923,0.475,0.676,0.752,-0.1514
134.691410970264,0.475,0.665,0.73,-0.1328
134.696469612605,0.482,0.665,0.704,-0.1148
134.701528254946,0.46,0.672,0.68,-0.098
134.706586897287,0.477,0.661,0.652,-0.0801
134.711645539628,0.441,0.672,0.635,-0.0664
134.716704181969,0.47,0.661,0.617,-0.0568
134.72176282431,0.44,0.674,0.6,-0.0515
134.726821466651,0.473,0.676,0.588,-0.0462
134.731880108992,0.444,0.677,0.585,-0.0431
134.736938751333,0.463,0.686,0.581,-0.0404
134.741997393674,0.444,0.674,0.582,-0.0393
134.747056036015,0.45,0.692,0.587,-0.0362
134.752114678356,0.447,0.675,0.591,-0.0317
134.757173320697,0.444,0.69,0.6,-0.0278
134.762231963038,0.444,0.675,0.606,-0.0271
134.767290605379,0.434,0.686,0.626,-0.029
134.77234924772,0.44,0.676,0.632,-0.0294
134.77740789006,0.424,0.683,0.637,-0.0282
134.782466532401,0.433,0.677,0.636,-0.0267
134.787525174742,0.415,0.678,0.634,-0.0256
134.792583817083,0.429,0.676,0.633,-0.0263
134.797642459424,0.41,0.661,0.632,-0.0256
134.802701101765,0.428,0.666,0.633,-0.0214
134.807759744106,0.415,0.644,0.637,-0.0191
134.812818386447,0.434,0.648,0.642,-0.0229
134.817877028788,0.418,0.646,0.645,-0.0263
134.822935671129,0.437,0.636,0.643,-0.0271
134.82799431347,0.426,0.645,0.643,-0.0248
134.833052955811,0.431,0.634,0.641,-0.0248
134.838111598152,0.424,0.641,0.642,-0.0263
134.843170240493,0.412,0.647,0.64,-0.0301
134.848228882834,0.408,0.64,0.643,-0.032
134.853287525175,0.38,0.657,0.641,-0.0313
134.858346167516,0.385,0.663,0.642,-0.0294
134.863404809857,0.363,0.67,0.639,-0.0294
134.868463452198,0.345,0.69,0.629,-0.0278
134.873522094539,0.339,0.7,0.623,-0.0278
134.87858073688,0.32,0.705,0.612,-0.0271
134.88363937922,0.312,0.721,0.61,-0.0263
134.888698021561,0.312,0.712,0.607,-0.0263
134.893756663902,0.3,0.726,0.62,-0.0256
134.898815306243,0.303,0.73,0.633,-0.0259
134.903873948584,0.31,0.724,0.647,-0.0271
134.908932590925,0.312,0.739,0.667,-0.0298
134.913991233266,0.326,0.724,0.673,-0.0298
134.919049875607,0.33,0.735,0.676,-0.0259
134.924108517948,0.335,0.739,0.683,-0.0244
134.929167160289,0.344,0.74,0.688,-0.0275
134.93422580263,0.343,0.757,0.694,-0.032
134.939284444971,0.347,0.742,0.699,-0.0328
134.944343087312,0.351,0.756,0.7,-0.029
134.949401729653,0.354,0.747,0.704,-0.0271
134.954460371994,0.36,0.756,0.707,-0.0267
134.959519014335,0.366,0.754,0.707,-0.0298
134.964577656676,0.373,0.747,0.71,-0.0309
134.969636299017,0.379,0.746,0.71,-0.0317
134.974694941358,0.391,0.729,0.715,-0.0317
134.979753583699,0.402,0.739,0.722,-0.0324
134.98481222604,0.407,0.713,0.724,-0.0343
134.989870868381,0.408,0.725,0.729,-0.037
134.994929510722,0.398,0.703,0.726,-0.0374
134.999988153062,0.387,0.71,0.718,-0.0366
135.005046795403,0.371,0.696,0.711,-0.0393
135.010105437744,0.355,0.699,0.696,-0.0435
135.015164080085,0.342,0.694,0.654,-0.0473
135.020222722426,0.339,0.695,0.639,-0.0439
135.025281364767,0.341,0.698,0.629,-0.034
135.030340007108,0.339,0.682,0.625,-0.021
135.035398649449,0.339,0.693,0.619,-0.0126
135.04045729179,0.336,0.678,0.622,-0.0069
135.045515934131,0.333,0.688,0.627,-0.005
135.050574576472,0.325,0.67,0.635,-0.0057
135.055633218813,0.318,0.683,0.64,-0.0122
135.060691861154,0.304,0.672,0.645,-0.0229
135.065750503495,0.289,0.684,0.646,-0.0343
135.070809145836,0.276,0.68,0.648,-0.0416
135.075867788177,0.27,0.69,0.646,-0.0423
135.080926430518,0.262,0.682,0.642,-0.0393
135.085985072859,0.256,0.689,0.639,-0.037
135.0910437152,0.252,0.678,0.634,-0.0359
135.096102357541,0.254,0.684,0.631,-0.0366
135.101160999882,0.256,0.675,0.626,-0.0381
135.106219642223,0.256,0.684,0.624,-0.0389
135.111278284563,0.252,0.672,0.625,-0.0378
135.116336926904,0.249,0.681,0.625,-0.0355
135.121395569245,0.247,0.674,0.625,-0.0343
135.126454211586,0.243,0.672,0.63,-0.034
135.131512853927,0.244,0.672,0.635,-0.032
135.136571496268,0.251,0.663,0.638,-0.0309
135.141630138609,0.26,0.667,0.647,-0.032
135.14668878095,0.27,0.662,0.653,-0.037
135.151747423291,0.274,0.666,0.663,-0.0401
135.156806065632,0.28,0.676,0.668,-0.0244
135.161864707973,0.28,0.679,0.673,0.0652
135.166923350314,0.279,0.68,0.671,0.3025
135.171981992655,0.283,0.694,0.667,0.6275
135.177040634996,0.29,0.704,0.663,0.7854
135.182099277337,0.294,0.718,0.659,0.5424
135.187157919678,0.3,0.723,0.655,-0.0134
135.192216562019,0.304,0.719,0.658,-0.5089
135.19727520436,0.303,0.721,0.664,-0.6531
135.202333846701,0.296,0.72,0.672,-0.4967
135.207392489042,0.293,0.719,0.687,-0.2888
135.212451131383,0.294,0.723,0.696,-0.1804
135.217509773724,0.299,0.723,0.707,-0.148
135.222568416064,0.304,0.726,0.716,-0.1278
135.227627058405,0.308,0.725,0.725,-0.1041
135.232685700746,0.301,0.727,0.723,-0.0809
135.237744343087,0.298,0.731,0.717,-0.0618
135.242802985428,0.298,0.742,0.714,-0.0473
135.247861627769,0.297,0.76,0.709,-0.0389
135.25292027011,0.29,0.775,0.71,-0.0351
135.257978912451,0.286,0.78,0.7,-0.032
135.263037554792,0.278,0.777,0.689,-0.0275
135.268096197133,0.283,0.764,0.678,-0.0217
135.273154839474,0.282,0.751,0.67,-0.0179
135.278213481815,0.281,0.733,0.666,-0.0175
135.283272124156,0.282,0.735,0.665,-0.0191
135.288330766497,0.284,0.739,0.66,-0.0195
135.293389408838,0.287,0.73,0.653,-0.0156
135.298448051179,0.286,0.718,0.646,-0.0103
135.30350669352,0.284,0.703,0.632,-0.0069
135.308565335861,0.285,0.689,0.622,-0.0046
135.313623978202,0.283,0.679,0.614,-0.0023
135.318682620543,0.283,0.67,0.604,-0.0027
135.323741262884,0.279,0.669,0.597,-0.0027
135.328799905225,0.28,0.665,0.593,-0.0034
135.333858547565,0.281,0.663,0.588,-0.0034
135.338917189906,0.286,0.653,0.59,0
135.343975832247,0.293,0.64,0.593,0.0046
135.349034474588,0.3,0.644,0.603,0.0092
135.354093116929,0.306,0.632,0.621,0.0134
135.35915175927,0.307,0.63,0.632,0.0183
135.364210401611,0.326,0.625,0.641,0.0237
135.369269043952,0.334,0.628,0.643,0.029
135.374327686293,0.339,0.629,0.637,0.0328
135.379386328634,0.345,0.627,0.628,0.0359
135.384444970975,0.35,0.622,0.62,0.0385
135.389503613316,0.356,0.63,0.62,0.0435
135.394562255657,0.36,0.632,0.617,0.0477
135.399620897998,0.366,0.636,0.61,0.0473
135.404679540339,0.367,0.646,0.602,0.0443
135.40973818268,0.371,0.656,0.594,0.0397
135.414796825021,0.372,0.665,0.583,0.0343
135.419855467362,0.373,0.673,0.575,0.0263
135.424914109703,0.377,0.684,0.569,0.0149
135.429972752044,0.377,0.692,0.565,-0.0015
135.435031394385,0.377,0.704,0.561,-0.0267
135.440090036726,0.373,0.711,0.559,-0.0618
135.445148679066,0.37,0.712,0.558,-0.1057
135.450207321407,0.367,0.711,0.561,-0.153
135.455265963748,0.355,0.708,0.57,-0.19
135.460324606089,0.357,0.7,0.58,-0.2163
135.46538324843,0.367,0.691,0.593,-0.23
135.470441890771,0.368,0.69,0.603,-0.235
135.475500533112,0.361,0.691,0.615,-0.2319
135.480559175453,0.356,0.692,0.624,-0.2201
135.485617817794,0.353,0.692,0.627,-0.2014
135.490676460135,0.348,0.69,0.627,-0.1808
135.495735102476,0.346,0.686,0.622,-0.1614
135.500793744817,0.347,0.686,0.61,-0.1404
135.505852387158,0.346,0.688,0.597,-0.1183
135.510911029499,0.341,0.689,0.581,-0.1022
135.51596967184,0.335,0.688,0.564,-0.087
135.521028314181,0.332,0.692,0.545,-0.0729
135.526086956522,0.334,0.697,0.527,-0.061
135.531145598863,0.334,0.699,0.518,-0.0526
135.536204241204,0.335,0.704,0.509,-0.0462
135.541262883545,0.336,0.704,0.509,-0.0397
135.546321525886,0.337,0.706,0.518,-0.0328
135.551380168227,0.339,0.709,0.524,-0.0275
135.556438810567,0.34,0.714,0.536,-0.024
135.561497452908,0.345,0.721,0.544,-0.0221
135.566556095249,0.346,0.726,0.554,-0.0214
135.57161473759,0.346,0.735,0.558,-0.0237
135.576673379931,0.348,0.743,0.562,-0.0259
135.581732022272,0.347,0.753,0.558,-0.0259
135.586790664613,0.351,0.763,0.555,-0.024
135.591849306954,0.351,0.773,0.548,-0.0233
135.596907949295,0.351,0.784,0.539,-0.0252
135.601966591636,0.352,0.797,0.533,-0.0271
135.607025233977,0.354,0.804,0.529,-0.0286
135.612083876318,0.358,0.814,0.528,-0.0301
135.617142518659,0.359,0.824,0.534,-0.0305
135.622201161,0.359,0.832,0.54,-0.0298
135.627259803341,0.358,0.842,0.552,-0.029
135.632318445682,0.357,0.848,0.558,-0.0294
135.637377088023,0.358,0.853,0.57,-0.0309
135.642435730364,0.354,0.854,0.583,-0.0309
135.647494372705,0.352,0.853,0.599,-0.029
135.652553015046,0.348,0.85,0.616,-0.0282
135.657611657387,0.346,0.846,0.634,-0.0301
135.662670299728,0.341,0.841,0.655,-0.0332
135.667728942069,0.337,0.833,0.671,-0.0359
135.672787584409,0.329,0.822,0.687,-0.034
135.67784622675,0.335,0.814,0.694,-0.0313
135.682904869091,0.334,0.808,0.699,-0.0298
135.687963511432,0.324,0.802,0.704,-0.0309
135.693022153773,0.323,0.8,0.708,-0.034
135.698080796114,0.324,0.795,0.702,-0.0355
135.703139438455,0.322,0.795,0.693,-0.0336
135.708198080796,0.318,0.797,0.685,-0.0313
135.713256723137,0.306,0.798,0.675,-0.0313
135.718315365478,0.303,0.804,0.671,-0.034
135.723374007819,0.301,0.81,0.663,-0.037
135.72843265016,0.3,0.813,0.657,-0.0359
135.733491292501,0.305,0.816,0.649,-0.0309
135.738549934842,0.311,0.813,0.645,-0.0267
135.743608577183,0.31,0.815,0.65,-0.0271
135.748667219524,0.309,0.816,0.656,-0.0324
135.753725861865,0.304,0.816,0.661,-0.0359
135.758784504206,0.299,0.818,0.66,-0.034
135.763843146547,0.291,0.815,0.652,-0.0275
135.768901788888,0.281,0.815,0.643,-0.0233
135.773960431229,0.275,0.816,0.632,-0.0256
135.77901907357,0.272,0.818,0.624,-0.0275
135.78407771591,0.268,0.819,0.619,-0.0252
135.789136358251,0.266,0.821,0.618,-0.0229
135.794195000592,0.264,0.821,0.615,-0.0248
135.799253642933,0.266,0.819,0.619,-0.0301
135.804312285274,0.267,0.815,0.624,-0.0343
135.809370927615,0.269,0.816,0.633,-0.032
135.814429569956,0.274,0.815,0.641,-0.0282
135.819488212297,0.282,0.819,0.647,-0.029
135.824546854638,0.29,0.824,0.652,-0.0351
135.829605496979,0.297,0.828,0.659,-0.0416
135.83466413932,0.304,0.836,0.664,-0.0435
135.839722781661,0.311,0.843,0.667,-0.0427
135.844781424002,0.309,0.851,0.671,-0.0439
135.849840066343,0.3,0.855,0.673,-0.0454
135.854898708684,0.292,0.861,0.678,-0.0427
135.859957351025,0.298,0.868,0.681,-0.0351
135.865015993366,0.305,0.875,0.679,-0.0244
135.870074635707,0.31,0.878,0.681,-0.0156
135.875133278048,0.318,0.884,0.678,-0.0084
135.880191920389,0.33,0.889,0.674,-0.0027
135.88525056273,0.341,0.89,0.675,-0.0031
135.890309205071,0.346,0.891,0.675,-0.0076
135.895367847411,0.337,0.891,0.676,-0.016
135.900426489752,0.325,0.892,0.677,-0.0248
135.905485132093,0.32,0.886,0.676,-0.0305
135.910543774434,0.308,0.883,0.677,-0.0355
135.915602416775,0.303,0.876,0.671,-0.0355
135.920661059116,0.301,0.868,0.67,-0.0347
135.925719701457,0.304,0.862,0.667,-0.0343
135.930778343798,0.312,0.855,0.668,-0.0336
135.935836986139,0.314,0.837,0.669,-0.0336
135.94089562848,0.321,0.845,0.673,-0.0301
135.945954270821,0.323,0.843,0.673,-0.0259
135.951012913162,0.33,0.841,0.678,-0.0237
135.956071555503,0.34,0.86,0.681,-0.0256
135.961130197844,0.348,0.857,0.686,-0.0305
135.966188840185,0.354,0.888,0.692,-0.0347
135.971247482526,0.371,0.879,0.694,-0.0324
135.976306124867,0.384,0.885,0.694,-0.0259
135.981364767208,0.395,0.875,0.697,-0.0214
135.986423409549,0.401,0.858,0.698,-0.0263
135.99148205189,0.401,0.851,0.703,-0.0351
135.996540694231,0.387,0.848,0.705,-0.0107
136.001599336572,0.373,0.843,0.709,0.1373
136.006657978912,0.368,0.833,0.707,0.4471
136.011716621253,0.361,0.824,0.706,0.7523
136.016775263594,0.36,0.819,0.709,0.7545
136.021833905935,0.355,0.81,0.706,0.338
136.026892548276,0.35,0.799,0.714,-0.2434
136.031951190617,0.344,0.787,0.714,-0.5993
136.037009832958,0.331,0.784,0.682,-0.5863
136.042068475299,0.322,0.786,0.676,-0.3853
136.04712711764,0.32,0.795,0.662,-0.2285
136.052185759981,0.321,0.811,0.65,-0.1713
136.057244402322,0.312,0.833,0.657,-0.1534
136.062303044663,0.307,0.861,0.666,-0.1328
136.067361687004,0.298,0.887,0.679,-0.1102
136.072420329345,0.292,0.914,0.688,-0.0885
136.077478971686,0.29,0.936,0.694,-0.069
136.082537614027,0.288,0.952,0.683,-0.0546
136.087596256368,0.287,0.965,0.671,-0.0477
136.092654898709,0.293,0.971,0.641,-0.045
136.09771354105,0.295,0.971,0.611,-0.0408
136.102772183391,0.3,0.963,0.586,-0.0324
136.107830825732,0.304,0.938,0.569,-0.024
136.112889468073,0.312,0.904,0.569,-0.0206
136.117948110413,0.315,0.869,0.59,-0.0183
136.123006752754,0.316,0.841,0.623,-0.0172
136.128065395095,0.314,0.811,0.7,-0.0149
136.133124037436,0.311,0.788,0.727,-0.0111
136.138182679777,0.309,0.788,0.75,-0.0088
136.143241322118,0.305,0.805,0.766,-0.0061
136.148299964459,0.304,0.83,0.774,-0.0046
136.1533586068,0.302,0.855,0.78,-0.0042
136.158417249141,0.299,0.872,0.787,-0.0042
136.163475891482,0.3,0.885,0.791,-0.0008
136.168534533823,0.303,0.892,0.795,0.0015
136.173593176164,0.304,0.894,0.802,0.0019
136.178651818505,0.309,0.887,0.813,0.0019
136.183710460846,0.313,0.878,0.813,0.0042
136.188769103187,0.32,0.863,0.808,0.0084
136.193827745528,0.324,0.846,0.789,0.0122
136.198886387869,0.327,0.824,0.752,0.0164
136.20394503021,0.334,0.801,0.718,0.0195
136.209003672551,0.337,0.781,0.687,0.0233
136.214062314892,0.337,0.771,0.66,0.0278
136.219120957233,0.336,0.771,0.636,0.0328
136.224179599574,0.338,0.774,0.621,0.037
136.229238241915,0.336,0.786,0.617,0.0385
136.234296884255,0.34,0.804,0.624,0.0397
136.239355526596,0.343,0.83,0.632,0.0408
136.244414168937,0.346,0.854,0.642,0.0408
136.249472811278,0.347,0.881,0.653,0.037
136.254531453619,0.35,0.896,0.662,0.029
136.25959009596,0.354,0.899,0.672,0.0179
136.264648738301,0.354,0.901,0.687,0.005
136.269707380642,0.354,0.892,0.712,-0.013
136.274766022983,0.35,0.877,0.731,-0.0401
136.279824665324,0.346,0.854,0.748,-0.0759
136.284883307665,0.341,0.825,0.75,-0.1175
136.289941950006,0.344,0.793,0.743,-0.1579
136.295000592347,0.356,0.766,0.727,-0.1904
136.300059234688,0.369,0.75,0.705,-0.2117
136.305117877029,0.372,0.738,0.677,-0.2216
136.31017651937,0.375,0.733,0.631,-0.2228
136.315235161711,0.38,0.731,0.572,-0.2151
136.320293804052,0.386,0.734,0.509,-0.2037
136.325352446393,0.396,0.742,0.454,-0.1888
136.330411088734,0.404,0.748,0.425,-0.1709
136.335469731075,0.41,0.765,0.417,-0.1518
136.340528373415,0.404,0.779,0.428,-0.1301
136.345587015756,0.399,0.793,0.452,-0.1114
136.350645658097,0.398,0.806,0.482,-0.0961
136.355704300438,0.397,0.813,0.517,-0.0851
136.360762942779,0.4,0.821,0.554,-0.0751
136.36582158512,0.408,0.824,0.587,-0.0622
136.370880227461,0.418,0.822,0.615,-0.0481
136.375938869802,0.422,0.82,0.639,-0.0389
136.380997512143,0.425,0.813,0.656,-0.037
136.386056154484,0.428,0.801,0.668,-0.0378
136.391114796825,0.432,0.793,0.671,-0.0359
136.396173439166,0.435,0.783,0.676,-0.0324
136.401232081507,0.437,0.773,0.674,-0.0301
136.406290723848,0.437,0.762,0.667,-0.0298
136.411349366189,0.437,0.749,0.652,-0.0271
136.41640800853,0.436,0.739,0.633,-0.0248
136.421466650871,0.435,0.725,0.614,-0.0252
136.426525293212,0.43,0.712,0.592,-0.0286
136.431583935553,0.427,0.704,0.579,-0.0328
136.436642577894,0.423,0.696,0.566,-0.0328
136.441701220235,0.417,0.69,0.553,-0.0301
136.446759862576,0.415,0.682,0.548,-0.0298
136.451818504917,0.409,0.678,0.545,-0.0301
136.456877147257,0.406,0.675,0.54,-0.029
136.461935789598,0.403,0.675,0.539,-0.0282
136.466994431939,0.398,0.675,0.537,-0.0278
136.47205307428,0.394,0.677,0.538,-0.0305
136.477111716621,0.388,0.677,0.542,-0.0336
136.482170358962,0.383,0.679,0.538,-0.0359
136.487229001303,0.379,0.677,0.536,-0.0351
136.492287643644,0.384,0.676,0.537,-0.034
136.497346285985,0.38,0.674,0.538,-0.0366
136.502404928326,0.381,0.671,0.545,-0.0397
136.507463570667,0.379,0.669,0.555,-0.0404
136.512522213008,0.381,0.669,0.565,-0.0389
136.517580855349,0.382,0.665,0.571,-0.0359
136.52263949769,0.384,0.662,0.569,-0.0343
136.527698140031,0.384,0.656,0.561,-0.0362
136.532756782372,0.384,0.652,0.546,-0.0374
136.537815424713,0.383,0.651,0.531,-0.0362
136.542874067054,0.379,0.645,0.522,-0.0324
136.547932709395,0.375,0.645,0.516,-0.029
136.552991351736,0.371,0.648,0.516,-0.029
136.558049994077,0.373,0.646,0.518,-0.032
136.563108636418,0.37,0.652,0.52,-0.0343
136.568167278758,0.369,0.656,0.524,-0.0328
136.573225921099,0.37,0.657,0.53,-0.0313
136.57828456344,0.369,0.663,0.537,-0.032
136.583343205781,0.369,0.668,0.541,-0.0328
136.588401848122,0.369,0.678,0.542,-0.032
136.593460490463,0.363,0.684,0.545,-0.0294
136.598519132804,0.365,0.693,0.542,-0.0275
136.603577775145,0.372,0.707,0.542,-0.0301
136.608636417486,0.377,0.715,0.537,-0.032
136.613695059827,0.379,0.723,0.532,-0.0317
136.618753702168,0.382,0.733,0.535,-0.0305
136.623812344509,0.383,0.743,0.534,-0.0309
136.62887098685,0.384,0.752,0.536,-0.032
136.633929629191,0.387,0.759,0.537,-0.0328
136.638988271532,0.391,0.764,0.539,-0.032
136.644046913873,0.384,0.77,0.542,-0.0309
136.649105556214,0.38,0.779,0.547,-0.0317
136.654164198555,0.377,0.786,0.549,-0.0328
136.659222840896,0.371,0.796,0.557,-0.0324
136.664281483237,0.365,0.803,0.561,-0.0324
