Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
201.120562458138,0.326,1.028,0.607,0.0572
201.125638312123,0.327,1.02,0.579,0.0504
201.130714166109,0.329,0.998,0.559,0.037
201.135790020094,0.331,0.956,0.536,0.0179
201.140865874079,0.329,0.892,0.511,-0.0038
201.145941728064,0.328,0.815,0.477,-0.029
201.15101758205,0.328,0.745,0.436,-0.0565
201.156093436035,0.327,0.693,0.391,-0.0919
201.16116929002,0.326,0.668,0.368,-0.135
201.166245144005,0.325,0.673,0.352,-0.1766
201.171320997991,0.324,0.707,0.333,-0.2087
201.176396851976,0.322,0.724,0.345,-0.2277
201.181472705961,0.325,0.738,0.399,-0.2361
201.186548559946,0.326,0.746,0.475,-0.238
201.191624413932,0.326,0.742,0.537,-0.2323
201.196700267917,0.328,0.755,0.574,-0.2029
201.201776121902,0.333,0.762,0.602,-0.1816
201.206851975887,0.336,0.758,0.625,-0.1572
201.211927829873,0.34,0.741,0.647,-0.1328
201.217003683858,0.344,0.72,0.648,-0.1148
201.222079537843,0.345,0.705,0.652,-0.1011
201.227155391829,0.351,0.69,0.648,-0.0877
201.232231245814,0.351,0.676,0.625,-0.074
201.237307099799,0.355,0.672,0.593,-0.0607
201.242382953784,0.356,0.68,0.554,-0.05
201.24745880777,0.358,0.697,0.517,-0.0431
201.252534661755,0.359,0.712,0.485,-0.0397
201.25761051574,0.36,0.727,0.46,-0.0374
201.262686369725,0.361,0.74,0.439,-0.0336
201.267762223711,0.368,0.737,0.414,-0.0252
201.272838077696,0.375,0.72,0.393,-0.0195
201.277913931681,0.397,0.742,0.374,-0.0206
201.282989785666,0.406,0.742,0.35,-0.0237
201.288065639652,0.408,0.748,0.335,-0.0217
201.293141493637,0.413,0.733,0.328,-0.016
201.298217347622,0.413,0.721,0.336,-0.013
201.303293201608,0.411,0.709,0.351,-0.0126
201.308369055593,0.411,0.708,0.37,-0.013
201.313444909578,0.417,0.7,0.393,-0.0107
201.318520763563,0.426,0.682,0.422,-0.0122
201.323596617549,0.428,0.681,0.459,-0.0156
201.328672471534,0.434,0.662,0.523,-0.0198
201.333748325519,0.432,0.646,0.547,-0.0221
201.338824179504,0.436,0.646,0.568,-0.0225
201.34390003349,0.432,0.644,0.585,-0.0259
201.348975887475,0.437,0.634,0.603,-0.0301
201.35405174146,0.442,0.629,0.618,-0.0328
201.359127595445,0.441,0.625,0.629,-0.0324
201.364203449431,0.436,0.628,0.63,-0.0282
201.369279303416,0.432,0.622,0.625,-0.0267
201.374355157401,0.425,0.622,0.611,-0.0282
201.379431011386,0.417,0.627,0.593,-0.0343
201.384506865372,0.409,0.641,0.578,-0.0385
201.389582719357,0.41,0.655,0.562,-0.0362
201.394658573342,0.416,0.665,0.546,-0.0324
201.399734427328,0.43,0.675,0.534,-0.0328
201.404810281313,0.432,0.683,0.514,-0.0385
201.409886135298,0.437,0.7,0.499,-0.0423
201.414961989283,0.438,0.716,0.49,-0.0423
201.420037843269,0.438,0.718,0.488,-0.0404
201.425113697254,0.443,0.716,0.488,-0.0416
201.430189551239,0.446,0.727,0.496,-0.0465
201.435265405224,0.459,0.746,0.505,-0.0484
201.44034125921,0.473,0.715,0.519,-0.0454
201.445417113195,0.489,0.743,0.536,-0.0378
201.45049296718,0.495,0.757,0.542,-0.0275
201.455568821165,0.496,0.751,0.545,-0.0172
201.460644675151,0.484,0.737,0.545,-0.0099
201.465720529136,0.456,0.74,0.547,-0.0092
201.470796383121,0.416,0.743,0.551,-0.0153
201.475872237107,0.379,0.732,0.545,-0.024
201.480948091092,0.348,0.724,0.535,-0.0317
201.486023945077,0.323,0.715,0.528,-0.0362
201.491099799062,0.307,0.708,0.527,-0.0408
201.496175653048,0.29,0.705,0.536,-0.0439
201.501251507033,0.268,0.695,0.544,-0.0423
201.506327361018,0.253,0.677,0.552,-0.0431
201.511403215003,0.241,0.667,0.565,-0.0477
201.516479068989,0.231,0.658,0.576,-0.0534
201.521554922974,0.212,0.655,0.587,-0.0565
201.526630776959,0.187,0.652,0.597,-0.0538
201.531706630944,0.165,0.651,0.604,-0.0481
201.53678248493,0.142,0.647,0.612,-0.0454
201.541858338915,0.117,0.644,0.618,-0.0454
201.5469341929,0.095,0.647,0.616,-0.0492
201.552010046885,0.074,0.644,0.612,-0.0542
201.557085900871,0.057,0.644,0.606,-0.0591
201.562161754856,0.046,0.646,0.601,-0.0607
201.567237608841,0.036,0.635,0.597,-0.0496
201.572313462827,0.035,0.647,0.6,0.021
201.577389316812,0.045,0.651,0.602,0.2323
201.582465170797,0.055,0.65,0.602,0.5676
201.587541024782,0.068,0.655,0.604,0.7915
201.592616878768,0.088,0.661,0.61,0.629
201.597692732753,0.115,0.667,0.621,0.0908
201.602768586738,0.151,0.674,0.645,-0.4585
201.607844440723,0.189,0.676,0.655,-0.6672
201.612920294709,0.236,0.682,0.668,-0.528
201.617996148694,0.289,0.685,0.675,-0.2975
201.623072002679,0.354,0.687,0.672,-0.164
201.628147856664,0.396,0.69,0.663,-0.1217
201.63322371065,0.43,0.69,0.658,-0.0984
201.638299564635,0.45,0.692,0.648,-0.0755
201.64337541862,0.451,0.688,0.635,-0.058
201.648451272605,0.435,0.692,0.623,-0.0443
201.653527126591,0.417,0.697,0.609,-0.0313
201.658602980576,0.396,0.705,0.598,-0.0217
201.663678834561,0.384,0.702,0.588,-0.0149
201.668754688547,0.372,0.737,0.576,-0.0107
201.673830542532,0.37,0.755,0.558,-0.0076
201.678906396517,0.367,0.766,0.533,-0.005
201.683982250502,0.366,0.767,0.51,-0.0042
201.689058104488,0.37,0.76,0.481,-0.0053
201.694133958473,0.369,0.754,0.474,-0.0111
201.699209812458,0.372,0.752,0.49,-0.0141
201.704285666443,0.374,0.756,0.523,-0.0168
201.709361520429,0.376,0.762,0.571,-0.0168
201.714437374414,0.377,0.761,0.625,-0.0191
201.719513228399,0.375,0.761,0.67,-0.0267
201.724589082384,0.375,0.75,0.712,-0.0324
201.72966493637,0.375,0.743,0.749,-0.0343
201.734740790355,0.375,0.74,0.779,-0.0328
201.73981664434,0.376,0.74,0.798,-0.0263
201.744892498326,0.375,0.737,0.801,-0.0175
201.749968352311,0.373,0.729,0.784,-0.0084
201.755044206296,0.369,0.718,0.772,-0.0038
201.760120060281,0.369,0.708,0.752,-0.0027
201.765195914267,0.364,0.699,0.73,-0.0008
201.770271768252,0.361,0.693,0.71,0.0095
201.775347622237,0.359,0.686,0.686,0.0229
201.780423476222,0.359,0.683,0.667,0.0317
201.785499330208,0.358,0.672,0.65,0.0328
201.790575184193,0.357,0.668,0.63,0.0309
201.795651038178,0.359,0.668,0.62,0.0313
201.800726892163,0.36,0.686,0.611,0.0347
201.805802746149,0.361,0.705,0.606,0.0378
201.810878600134,0.365,0.719,0.606,0.0359
201.815954454119,0.368,0.734,0.605,0.0317
201.821030308104,0.374,0.76,0.604,0.0217
201.82610616209,0.379,0.78,0.595,0.0099
201.831182016075,0.387,0.806,0.566,-0.0099
201.83625787006,0.394,0.829,0.549,-0.0416
201.841333724046,0.399,0.858,0.51,-0.0843
201.846409578031,0.404,0.893,0.446,-0.1293
201.851485432016,0.41,0.913,0.368,-0.169
201.856561286001,0.417,0.917,0.287,-0.198
201.861637139987,0.426,0.888,0.218,-0.2159
201.866712993972,0.434,0.845,0.16,-0.2224
201.871788847957,0.441,0.808,0.126,-0.2186
201.876864701942,0.446,0.773,0.113,-0.209
201.881940555928,0.448,0.747,0.116,-0.1984
201.887016409913,0.447,0.717,0.14,-0.1869
201.892092263898,0.442,0.684,0.188,-0.1732
201.897168117883,0.436,0.642,0.249,-0.1572
201.902243971869,0.422,0.614,0.324,-0.1373
201.907319825854,0.405,0.596,0.408,-0.116
201.912395679839,0.39,0.57,0.501,-0.0973
201.917471533825,0.382,0.534,0.593,-0.0828
201.92254738781,0.375,0.51,0.668,-0.0706
201.927623241795,0.365,0.499,0.714,-0.0591
201.93269909578,0.357,0.488,0.75,-0.0462
201.937774949766,0.351,0.475,0.769,-0.0336
201.942850803751,0.353,0.464,0.779,-0.0225
201.947926657736,0.341,0.438,0.78,-0.0153
201.953002511721,0.333,0.41,0.773,-0.0095
201.958078365707,0.33,0.391,0.742,-0.0072
201.963154219692,0.325,0.391,0.703,-0.0034
201.968230073677,0.323,0.417,0.673,-0.0004
201.973305927662,0.328,0.453,0.627,0.0015
201.978381781648,0.338,0.492,0.581,-0.0015
201.983457635633,0.339,0.53,0.544,-0.0057
201.988533489618,0.343,0.566,0.507,-0.008
201.993609343603,0.347,0.602,0.466,-0.0103
201.998685197589,0.355,0.646,0.433,-0.0134
202.003761051574,0.364,0.691,0.42,-0.0172
202.008836905559,0.369,0.681,0.426,-0.0221
202.013912759545,0.376,0.744,0.446,-0.0271
202.01898861353,0.386,0.764,0.471,-0.0309
202.024064467515,0.4,0.773,0.494,-0.0347
202.0291403215,0.417,0.793,0.523,-0.0381
202.034216175486,0.439,0.806,0.551,-0.0427
202.039292029471,0.458,0.809,0.58,-0.0446
202.044367883456,0.479,0.806,0.608,-0.0454
202.049443737441,0.498,0.792,0.636,-0.0465
202.054519591427,0.512,0.783,0.659,-0.0484
202.059595445412,0.52,0.773,0.672,-0.0504
202.064671299397,0.524,0.764,0.679,-0.0507
202.069747153382,0.524,0.759,0.677,-0.0488
202.074823007368,0.52,0.763,0.67,-0.0462
202.079898861353,0.513,0.758,0.666,-0.0423
202.084974715338,0.512,0.761,0.658,-0.0385
202.090050569324,0.509,0.761,0.643,-0.0359
202.095126423309,0.509,0.76,0.629,-0.0332
202.100202277294,0.514,0.755,0.624,-0.034
202.105278131279,0.515,0.756,0.617,-0.0347
202.110353985265,0.5,0.755,0.616,-0.037
202.11542983925,0.467,0.758,0.61,-0.0385
202.120505693235,0.433,0.754,0.61,-0.0408
202.12558154722,0.409,0.761,0.615,-0.0443
202.130657401206,0.396,0.767,0.621,-0.0473
202.135733255191,0.388,0.773,0.626,-0.0469
202.140809109176,0.382,0.762,0.631,-0.0412
202.145884963161,0.366,0.78,0.632,-0.032
202.150960817147,0.349,0.816,0.632,-0.0198
202.156036671132,0.325,0.809,0.632,-0.0061
202.161112525117,0.303,0.817,0.642,0.0057
202.166188379102,0.285,0.817,0.648,0.0069
202.171264233088,0.27,0.813,0.65,-0.0011
202.176340087073,0.262,0.808,0.651,-0.0145
202.181415941058,0.259,0.8,0.65,-0.0248
202.186491795044,0.263,0.799,0.643,-0.0359
202.191567649029,0.264,0.8,0.633,-0.0431
202.196643503014,0.266,0.8,0.628,-0.0458
202.201719356999,0.264,0.801,0.625,-0.0465
202.206795210985,0.263,0.8,0.62,-0.0462
202.21187106497,0.258,0.797,0.624,-0.0446
202.216946918955,0.257,0.792,0.633,-0.0446
202.22202277294,0.258,0.791,0.65,-0.0458
202.227098626926,0.26,0.791,0.67,-0.0465
202.232174480911,0.264,0.788,0.688,-0.0454
202.237250334896,0.264,0.792,0.71,-0.0443
202.242326188881,0.267,0.798,0.73,-0.0458
202.247402042867,0.268,0.805,0.746,-0.0469
202.252477896852,0.27,0.812,0.756,-0.0496
202.257553750837,0.273,0.82,0.748,-0.0584
202.262629604823,0.277,0.827,0.745,-0.0736
202.267705458808,0.281,0.838,0.743,-0.087
202.272781312793,0.287,0.846,0.744,-0.0687
202.277857166778,0.292,0.854,0.737,0.3815
202.282933020764,0.3,0.863,0.738,0.7607
202.288008874749,0.309,0.867,0.704,0.8972
202.293084728734,0.315,0.869,0.698,0.5795
202.298160582719,0.323,0.864,0.68,-0.029
202.303236436705,0.328,0.856,0.633,-0.5196
202.30831229069,0.332,0.849,0.6,-0.6367
202.313388144675,0.335,0.84,0.564,-0.4818
202.31846399866,0.339,0.828,0.568,-0.3063
202.323539852646,0.342,0.816,0.606,-0.2216
202.328615706631,0.343,0.811,0.636,-0.1919
202.333691560616,0.351,0.799,0.65,-0.1671
202.338767414601,0.363,0.801,0.642,-0.1385
202.343843268587,0.383,0.766,0.635,-0.1122
202.348919122572,0.39,0.816,0.644,-0.09
202.353994976557,0.388,0.81,0.68,-0.0748
202.359070830543,0.381,0.803,0.737,-0.0629
202.364146684528,0.369,0.805,0.801,-0.05
202.369222538513,0.355,0.793,0.855,-0.0359
202.374298392498,0.351,0.785,0.892,-0.0195
202.379374246484,0.345,0.762,0.911,-0.0076
202.384450100469,0.339,0.735,0.917,-0.0004
202.389525954454,0.331,0.719,0.907,0.0038
202.394601808439,0.325,0.717,0.893,0.0118
202.399677662425,0.329,0.72,0.884,0.0221
202.40475351641,0.339,0.728,0.878,0.0332
202.409829370395,0.344,0.741,0.87,0.0397
202.41490522438,0.346,0.759,0.86,0.0427
202.419981078366,0.349,0.788,0.84,0.0423
202.425056932351,0.35,0.826,0.809,0.0401
202.430132786336,0.35,0.87,0.768,0.0355
202.435208640322,0.354,0.929,0.722,0.0305
202.440284494307,0.355,0.992,0.687,0.0267
202.445360348292,0.357,1.031,0.647,0.0221
202.450436202277,0.358,1.065,0.599,0.0175
202.455512056263,0.364,1.094,0.542,0.0179
202.460587910248,0.367,1.09,0.481,0.021
202.465663764233,0.368,1.073,0.43,0.0263
202.470739618218,0.371,1.021,0.375,0.0267
202.475815472204,0.371,0.949,0.333,0.0237
202.480891326189,0.367,0.854,0.308,0.0198
202.485967180174,0.371,0.771,0.308,0.0179
202.491043034159,0.367,0.708,0.32,0.0175
202.496118888145,0.365,0.666,0.347,0.0164
202.50119474213,0.361,0.641,0.398,0.0179
202.506270596115,0.359,0.631,0.467,0.0202
202.5113464501,0.357,0.627,0.531,0.0221
202.516422304086,0.356,0.623,0.582,0.0084
202.521498158071,0.352,0.616,0.603,-0.0107
202.526574012056,0.356,0.616,0.604,-0.037
202.531649866042,0.358,0.61,0.584,-0.0717
202.536725720027,0.362,0.623,0.568,-0.1137
202.541801574012,0.369,0.603,0.551,-0.1644
202.546877427997,0.371,0.646,0.517,-0.2087
202.551953281983,0.375,0.677,0.476,-0.238
202.557029135968,0.377,0.665,0.439,-0.2464
202.562104989953,0.379,0.649,0.401,-0.2441
202.567180843938,0.38,0.632,0.371,-0.235
202.572256697924,0.38,0.626,0.345,-0.2201
202.577332551909,0.376,0.614,0.332,-0.2014
202.582408405894,0.374,0.612,0.333,-0.1781
202.587484259879,0.369,0.615,0.35,-0.1553
202.592560113865,0.37,0.607,0.367,-0.1331
202.59763596785,0.378,0.606,0.377,-0.1148
202.602711821835,0.396,0.604,0.393,-0.0988
202.607787675821,0.408,0.61,0.407,-0.0832
202.612863529806,0.41,0.611,0.419,-0.0633
202.617939383791,0.412,0.612,0.435,-0.0484
202.623015237776,0.412,0.616,0.453,-0.0393
202.628091091762,0.408,0.605,0.472,-0.0355
202.633166945747,0.402,0.614,0.493,-0.0332
202.638242799732,0.401,0.614,0.507,-0.029
202.643318653717,0.401,0.612,0.523,-0.0225
202.648394507703,0.402,0.598,0.541,-0.0191
202.653470361688,0.403,0.602,0.561,-0.0156
202.658546215673,0.411,0.606,0.579,-0.0156
202.663622069658,0.421,0.611,0.598,-0.016
202.668697923644,0.432,0.607,0.608,-0.0198
202.673773777629,0.436,0.611,0.622,-0.0229
202.678849631614,0.435,0.622,0.632,-0.0244
202.683925485599,0.423,0.629,0.639,-0.024
202.689001339585,0.409,0.637,0.646,-0.021
202.69407719357,0.394,0.65,0.645,-0.0202
202.699153047555,0.382,0.668,0.637,-0.0217
202.704228901541,0.375,0.68,0.622,-0.0259
202.709304755526,0.373,0.685,0.605,-0.0301
202.714380609511,0.379,0.691,0.576,-0.0324
202.719456463496,0.394,0.691,0.545,-0.0336
202.724532317482,0.408,0.691,0.516,-0.0336
202.729608171467,0.432,0.685,0.494,-0.034
202.734684025452,0.456,0.683,0.476,-0.0332
202.739759879437,0.47,0.683,0.47,-0.0324
202.744835733423,0.468,0.683,0.47,-0.0355
202.749911587408,0.473,0.683,0.478,-0.0374
202.754987441393,0.486,0.693,0.487,-0.0385
202.760063295378,0.497,0.692,0.5,-0.0355
202.765139149364,0.513,0.708,0.516,-0.0332
202.770215003349,0.533,0.71,0.535,-0.0317
202.775290857334,0.553,0.707,0.55,-0.032
202.78036671132,0.557,0.702,0.565,-0.032
202.785442565305,0.535,0.701,0.575,-0.0305
202.79051841929,0.499,0.699,0.585,-0.0301
202.795594273275,0.454,0.699,0.593,-0.0309
202.800670127261,0.415,0.694,0.595,-0.0343
202.805745981246,0.382,0.684,0.59,-0.0397
202.810821835231,0.365,0.673,0.589,-0.0427
202.815897689216,0.353,0.661,0.583,-0.0484
202.820973543202,0.348,0.654,0.583,-0.0565
202.826049397187,0.343,0.649,0.583,-0.0645
202.831125251172,0.342,0.644,0.585,-0.0671
202.836201105157,0.35,0.636,0.589,-0.0549
202.841276959143,0.343,0.642,0.594,-0.0313
202.846352813128,0.322,0.636,0.602,-0.008
202.851428667113,0.295,0.632,0.615,0.0053
202.856504521098,0.267,0.634,0.625,0.0046
202.861580375084,0.239,0.635,0.63,-0.0046
202.866656229069,0.209,0.644,0.633,-0.0156
202.871732083054,0.172,0.651,0.641,-0.0233
202.87680793704,0.139,0.659,0.648,-0.0294
202.881883791025,0.105,0.663,0.652,-0.032
202.88695964501,0.077,0.667,0.653,-0.0359
202.892035498995,0.055,0.67,0.65,-0.0404
202.897111352981,0.014,0.671,0.647,-0.0435
202.902187206966,0.025,0.669,0.646,-0.0412
202.907263060951,0.015,0.672,0.646,-0.0355
202.912338914936,0.005,0.673,0.655,-0.0313
202.917414768922,0,0.673,0.666,-0.0294
202.922490622907,-0.001,0.67,0.672,-0.0271
202.927566476892,0.008,0.671,0.681,-0.0248
202.932642330877,0.025,0.677,0.681,-0.0233
202.937718184863,0.049,0.682,0.695,-0.0229
202.942794038848,0.081,0.691,0.675,-0.0198
202.947869892833,0.125,0.698,0.663,-0.0221
202.952945746818,0.17,0.704,0.649,-0.0324
202.958021600804,0.245,0.708,0.626,-0.0401
202.963097454789,0.346,0.712,0.603,-0.0294
202.968173308774,0.454,0.716,0.583,0.045
202.97324916276,0.511,0.729,0.562,0.267
202.978325016745,0.526,0.75,0.544,0.6153
202.98340087073,0.503,0.756,0.523,0.8575
202.988476724715,0.472,0.772,0.503,0.7065
202.993552578701,0.43,0.782,0.485,0.164
202.998628432686,0.393,0.782,0.471,-0.4166
203.003704286671,0.37,0.779,0.469,-0.666
203.008780140656,0.351,0.779,0.485,-0.5585
203.013855994642,0.335,0.783,0.513,-0.3387
203.018931848627,0.321,0.783,0.556,-0.1682
203.024007702612,0.316,0.78,0.599,-0.1488
203.029083556597,0.322,0.771,0.641,-0.1247
203.034159410583,0.324,0.762,0.678,-0.1015
203.039235264568,0.322,0.752,0.71,-0.0851
203.044311118553,0.322,0.742,0.736,-0.0725
203.049386972539,0.329,0.734,0.756,-0.0641
203.054462826524,0.335,0.722,0.771,-0.0572
203.059538680509,0.343,0.703,0.792,-0.0492
203.064614534494,0.354,0.686,0.802,-0.0416
203.06969038848,0.362,0.665,0.803,-0.0336
203.074766242465,0.365,0.652,0.801,-0.0256
203.07984209645,0.366,0.642,0.773,-0.0195
203.084917950435,0.368,0.635,0.755,-0.0153
203.089993804421,0.367,0.629,0.733,-0.0118
203.095069658406,0.368,0.627,0.714,-0.0084
203.100145512391,0.365,0.625,0.705,-0.0057
203.105221366376,0.36,0.629,0.694,-0.0034
203.110297220362,0.356,0.638,0.677,-0.0019
203.115373074347,0.353,0.654,0.649,0.0011
203.120448928332,0.352,0.678,0.622,0.0046
203.125524782317,0.354,0.697,0.601,0.0111
203.130600636303,0.357,0.731,0.588,0.0141
203.135676490288,0.358,0.757,0.581,0.0164
203.140752344273,0.363,0.781,0.582,0.0191
203.145828198259,0.37,0.793,0.575,0.0225
203.150904052244,0.377,0.793,0.562,0.0278
203.155979906229,0.382,0.797,0.544,0.0336
203.161055760214,0.388,0.818,0.517,0.0401
203.1661316142,0.395,0.844,0.5,0.045
203.171207468185,0.395,0.882,0.491,0.0504
203.17628332217,0.397,0.902,0.474,0.0549
203.181359176155,0.399,0.905,0.457,0.0599
203.186435030141,0.401,0.879,0.436,0.0633
203.191510884126,0.402,0.872,0.415,0.0622
203.196586738111,0.406,0.83,0.386,0.0557
203.201662592096,0.41,0.798,0.363,0.0481
203.206738446082,0.414,0.78,0.348,0.0374
203.211814300067,0.417,0.749,0.335,0.024
203.216890154052,0.421,0.723,0.334,0.0034
203.221966008038,0.422,0.691,0.347,-0.0271
203.227041862023,0.418,0.65,0.365,-0.0694
203.232117716008,0.412,0.614,0.395,-0.1213
203.237193569993,0.403,0.595,0.437,-0.1747
203.242269423979,0.393,0.577,0.476,-0.2197
203.247345277964,0.383,0.565,0.514,-0.2476
203.252421131949,0.372,0.553,0.549,-0.2586
203.257496985934,0.365,0.539,0.581,-0.2583
203.26257283992,0.359,0.529,0.611,-0.2476
203.267648693905,0.353,0.517,0.641,-0.2289
203.27272454789,0.349,0.514,0.663,-0.2045
203.277800401875,0.334,0.515,0.679,-0.1781
203.282876255861,0.359,0.514,0.687,-0.1537
203.287952109846,0.367,0.513,0.691,-0.1293
203.293027963831,0.364,0.52,0.693,-0.1072
203.298103817816,0.373,0.528,0.687,-0.0889
203.303179671802,0.385,0.535,0.668,-0.0759
203.308255525787,0.395,0.543,0.639,-0.0648
203.313331379772,0.397,0.546,0.601,-0.0538
203.318407233758,0.403,0.559,0.549,-0.045
203.323483087743,0.41,0.565,0.512,-0.0381
203.328558941728,0.418,0.579,0.488,-0.0328
203.333634795713,0.423,0.599,0.467,-0.0301
203.338710649699,0.424,0.62,0.46,-0.0286
203.343786503684,0.429,0.648,0.451,-0.0267
203.348862357669,0.431,0.677,0.443,-0.0225
203.353938211654,0.435,0.707,0.442,-0.0183
203.35901406564,0.445,0.722,0.452,-0.0202
203.364089919625,0.459,0.759,0.475,-0.0263
203.36916577361,0.47,0.769,0.514,-0.0328
203.374241627595,0.485,0.785,0.557,-0.0347
203.379317481581,0.501,0.805,0.607,-0.0324
203.384393335566,0.52,0.819,0.643,-0.0294
203.389469189551,0.541,0.829,0.673,-0.0286
203.394545043537,0.547,0.823,0.689,-0.0298
203.399620897522,0.544,0.813,0.7,-0.0324
203.404696751507,0.544,0.8,0.701,-0.034
203.409772605492,0.536,0.784,0.69,-0.0324
203.414848459478,0.532,0.766,0.681,-0.0309
203.419924313463,0.535,0.758,0.667,-0.029
203.425000167448,0.531,0.739,0.655,-0.0301
203.430076021433,0.516,0.725,0.645,-0.0324
203.435151875419,0.487,0.719,0.635,-0.0347
203.440227729404,0.451,0.719,0.623,-0.0336
203.445303583389,0.413,0.714,0.618,-0.0332
203.450379437374,0.39,0.717,0.61,-0.0343
203.45545529136,0.376,0.726,0.607,-0.0359
203.460531145345,0.363,0.73,0.61,-0.034
203.46560699933,0.361,0.731,0.616,-0.0305
203.470682853315,0.354,0.737,0.62,-0.0248
203.475758707301,0.342,0.745,0.626,-0.0233
203.480834561286,0.314,0.754,0.632,-0.024
203.485910415271,0.282,0.768,0.634,-0.0271
203.490986269257,0.262,0.777,0.639,-0.0305
203.496062123242,0.246,0.789,0.639,-0.0366
203.501137977227,0.229,0.796,0.639,-0.0446
203.506213831212,0.214,0.8,0.64,-0.0542
203.511289685198,0.217,0.799,0.64,-0.0603
203.516365539183,0.231,0.798,0.634,-0.0622
203.521441393168,0.247,0.794,0.623,-0.0458
203.526517247153,0.255,0.788,0.622,-0.0298
203.531593101139,0.262,0.788,0.626,-0.0156
203.536668955124,0.273,0.787,0.631,-0.008
203.541744809109,0.273,0.787,0.642,-0.0095
203.546820663094,0.274,0.789,0.651,-0.0202
203.55189651708,0.276,0.796,0.661,-0.0309
203.556972371065,0.276,0.798,0.667,-0.0362
203.56204822505,0.276,0.805,0.679,-0.0397
203.567124079036,0.276,0.811,0.693,-0.0416
203.572199933021,0.273,0.815,0.708,-0.0435
203.577275787006,0.27,0.821,0.725,-0.0427
203.582351640991,0.27,0.829,0.739,-0.042
203.587427494977,0.268,0.833,0.751,-0.0416
203.592503348962,0.267,0.842,0.763,-0.0401
203.597579202947,0.262,0.846,0.765,-0.0408
203.602655056932,0.261,0.85,0.762,-0.0404
203.607730910918,0.259,0.852,0.752,-0.0378
203.612806764903,0.261,0.856,0.734,-0.0359
203.617882618888,0.268,0.855,0.73,-0.037
203.622958472873,0.272,0.854,0.722,-0.0397
203.628034326859,0.281,0.852,0.726,-0.0412
203.633110180844,0.29,0.848,0.642,-0.0462
203.638186034829,0.3,0.847,0.709,-0.061
203.643261888814,0.312,0.845,0.686,-0.079
203.6483377428,0.322,0.844,0.696,-0.0851
203.653413596785,0.333,0.837,0.679,-0.0172
203.65848945077,0.345,0.834,0.62,0.2163
