Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
143.7919085,0.315,0.926,0.77,0.2815
143.7969672,0.322,0.927,0.771,-0.2861
143.8020258,0.328,0.929,0.772,-0.602
143.8070845,0.328,0.932,0.772,-0.5569
143.8121431,0.327,0.935,0.772,-0.3494
143.8172018,0.332,0.935,0.771,-0.2033
143.8222604,0.331,0.934,0.77,-0.1583
143.827319,0.333,0.934,0.767,-0.1442
143.8323777,0.332,0.934,0.766,-0.124
143.8374363,0.334,0.935,0.763,-0.1041
144.0498993,0.298,0.957,0.741,-0.1137
144.0549579,0.298,0.959,0.724,-0.1572
144.0600166,0.298,0.955,0.703,-0.1926
144.0650752,0.296,0.94,0.679,-0.2159
144.0701339,0.292,0.925,0.651,-0.2251
144.0751925,0.292,0.91,0.635,-0.2243
144.0802512,0.296,0.898,0.629,-0.2182
144.0853098,0.304,0.89,0.634,-0.2064
144.0903684,0.309,0.882,0.639,-0.1915
144.0954271,0.311,0.878,0.638,-0.1728
144.1004857,0.313,0.875,0.657,-0.1522
144.1055444,0.312,0.871,0.683,-0.1324
144.110603,0.312,0.869,0.705,-0.1137
144.5759981,0.304,0.704,0.612,0.2964
144.5810567,0.305,0.702,0.609,0.6092
144.5861154,0.313,0.699,0.605,0.7599
144.591174,0.303,0.696,0.602,0.5138
144.6012913,0.294,0.693,0.603,-0.5249
144.60635,0.289,0.693,0.604,-0.655
144.6114086,0.283,0.691,0.605,-0.4887
144.6164672,0.282,0.69,0.604,-0.2769
144.6215259,0.285,0.689,0.599,-0.1667
144.6265845,0.287,0.684,0.597,-0.1297
144.6316432,0.287,0.682,0.595,-0.1072
144.8542234,0.322,0.704,0.583,-0.1263
144.8592821,0.321,0.711,0.58,-0.1656
144.8643407,0.32,0.71,0.575,-0.2003
144.8693994,0.314,0.711,0.572,-0.2266
144.874458,0.303,0.709,0.568,-0.2392
144.8795166,0.296,0.706,0.564,-0.2399
144.8845753,0.288,0.7,0.56,-0.23
144.8896339,0.286,0.691,0.559,-0.2132
144.8946926,0.288,0.685,0.557,-0.19
144.8997512,0.291,0.677,0.556,-0.1652
144.9048099,0.295,0.671,0.557,-0.1461
144.9098685,0.301,0.667,0.557,-0.1328
144.9149271,0.303,0.663,0.559,-0.1209
144.9199858,0.308,0.662,0.559,-0.1068
145.4005568,0.375,0.774,0.581,0.1324
145.4056154,0.374,0.781,0.579,0.4391
145.4106741,0.368,0.789,0.578,0.742
145.4157327,0.36,0.801,0.576,0.7408
145.4207914,0.355,0.812,0.575,0.3212
145.42585,0.351,0.83,0.576,-0.2602
145.4309087,0.349,0.846,0.583,-0.6096
145.4359673,0.347,0.863,0.595,-0.5878
145.4410259,0.345,0.875,0.611,-0.3822
145.4460846,0.341,0.887,0.632,-0.2239
145.4511432,0.342,0.899,0.644,-0.1671
145.4562019,0.335,0.91,0.654,-0.1499
145.4612605,0.349,0.917,0.666,-0.1286
145.4663192,0.345,0.922,0.669,-0.1091
145.6838408,0.395,0.879,0.715,-0.1423
145.6888994,0.401,0.879,0.712,-0.1785
145.6939581,0.397,0.878,0.714,-0.2033
145.6990167,0.395,0.876,0.716,-0.2167
145.7040753,0.393,0.877,0.717,-0.2216
145.709134,0.396,0.874,0.716,-0.2182
145.7141926,0.4,0.868,0.712,-0.2052
145.7192513,0.4,0.862,0.71,-0.1884
145.7243099,0.401,0.859,0.706,-0.1713
145.7293686,0.402,0.857,0.703,-0.156
145.7344272,0.404,0.852,0.702,-0.1389
145.7394858,0.402,0.849,0.699,-0.1205
145.7445445,0.403,0.845,0.7,-0.1019
146.189705,0.314,0.86,0.875,0.2071
146.1947637,0.326,0.908,0.874,0.5276
146.1998223,0.334,0.945,0.867,0.7645
146.2048809,0.339,0.964,0.848,0.6481
146.2099396,0.344,0.97,0.809,0.1629
146.2149982,0.348,0.953,0.761,-0.3727
146.2200569,0.345,0.936,0.734,-0.6157
146.2251155,0.339,0.924,0.696,-0.526
146.2301741,0.333,0.909,0.646,-0.3258
146.2352328,0.329,0.888,0.601,-0.1999
146.2402914,0.324,0.873,0.567,-0.1602
146.2453501,0.326,0.868,0.542,-0.1431
146.2504087,0.325,0.872,0.5,-0.1232
146.2554674,0.336,0.875,0.443,-0.1022
146.4679303,0.373,0.736,0.532,-0.124
146.472989,0.376,0.74,0.534,-0.1705
146.4780476,0.378,0.739,0.536,-0.2083
146.4831063,0.375,0.74,0.542,-0.23
146.4881649,0.372,0.737,0.545,-0.2388
146.4932236,0.367,0.736,0.549,-0.2373
146.4982822,0.367,0.734,0.553,-0.2254
146.5033408,0.368,0.731,0.557,-0.2079
146.5083995,0.367,0.729,0.561,-0.1904
146.5134581,0.367,0.728,0.564,-0.174
146.5185168,0.368,0.731,0.57,-0.1545
146.5235754,0.368,0.734,0.577,-0.132
146.528634,0.372,0.736,0.584,-0.1095
146.9586186,0.278,0.683,0.563,0.2907
146.9636773,0.28,0.681,0.565,0.6058
146.9687359,0.278,0.677,0.564,0.7442
146.9737946,0.275,0.673,0.564,0.4841
146.9839119,0.267,0.668,0.558,-0.5405
146.9889705,0.259,0.667,0.546,-0.6508
146.9940291,0.249,0.667,0.535,-0.4719
146.9990878,0.241,0.664,0.518,-0.2602
147.0041464,0.237,0.664,0.509,-0.1534
147.0092051,0.234,0.665,0.51,-0.1213
147.236844,0.362,0.68,0.672,-0.1366
147.2419026,0.365,0.675,0.664,-0.1797
147.2469613,0.367,0.665,0.65,-0.2117
147.2520199,0.363,0.659,0.63,-0.2392
147.2570785,0.358,0.649,0.601,-0.2251
147.2621372,0.358,0.634,0.584,-0.209
147.2671958,0.354,0.625,0.565,-0.1892
147.2722545,0.357,0.619,0.55,-0.1678
147.2773131,0.356,0.612,0.539,-0.1469
147.2823718,0.355,0.617,0.531,-0.1251
147.2874304,0.353,0.618,0.526,-0.1053
147.6971804,0.326,0.933,0.729,0.3166
147.7022391,0.333,0.935,0.725,0.6458
147.7072977,0.345,0.933,0.724,0.7793
147.7123564,0.36,0.931,0.719,0.5051
147.7224736,0.385,0.921,0.711,-0.4971
147.7275323,0.394,0.917,0.711,-0.5909
147.7325909,0.395,0.913,0.714,-0.4257
147.7376496,0.396,0.905,0.72,-0.2476
147.7427082,0.399,0.895,0.729,-0.1675
147.7477669,0.403,0.887,0.738,-0.1442
147.7528255,0.404,0.879,0.745,-0.124
147.9754058,0.337,0.843,0.805,-0.1377
147.9804644,0.333,0.841,0.785,-0.1743
147.985523,0.334,0.842,0.771,-0.201
147.9905817,0.333,0.846,0.755,-0.2201
147.9956403,0.332,0.855,0.744,-0.2293
148.000699,0.328,0.865,0.737,-0.2254
148.0057576,0.324,0.878,0.734,-0.2071
148.0108163,0.325,0.892,0.735,-0.1808
148.0158749,0.327,0.907,0.741,-0.1587
148.0209335,0.333,0.922,0.745,-0.1408
148.0259922,0.343,0.933,0.738,-0.1228
148.0310508,0.354,0.944,0.716,-0.1019
148.4003317,0.396,0.818,0.625,0.219
148.4053904,0.386,0.82,0.638,0.5161
148.410449,0.388,0.825,0.649,0.7294
148.4155076,0.391,0.827,0.656,0.5966
148.4205663,0.383,0.823,0.665,0.1072
148.4256249,0.374,0.826,0.667,-0.4253
148.4306836,0.376,0.819,0.667,-0.6569
148.4357422,0.37,0.815,0.668,-0.5447
148.4408009,0.362,0.808,0.665,-0.3174
148.4458595,0.359,0.799,0.66,-0.1698
148.4509181,0.356,0.79,0.655,-0.1179
148.678557,0.396,0.701,0.577,-0.145
148.6836157,0.391,0.699,0.567,-0.1839
148.6886743,0.386,0.699,0.559,-0.2121
148.693733,0.362,0.695,0.556,-0.2312
148.6987916,0.348,0.692,0.556,-0.2419
148.7038503,0.349,0.693,0.558,-0.2422
148.7089089,0.354,0.692,0.563,-0.2327
148.7139675,0.359,0.694,0.57,-0.2167
148.7190262,0.361,0.696,0.577,-0.1949
148.7240848,0.368,0.694,0.582,-0.1732
148.7291435,0.37,0.695,0.588,-0.1499
148.7342021,0.37,0.7,0.589,-0.1312
148.7392608,0.363,0.702,0.591,-0.1163
148.7443194,0.357,0.705,0.588,-0.1019
149.0731311,0.418,0.702,0.669,0.2213
149.0781898,0.42,0.695,0.68,0.531
149.0832484,0.422,0.686,0.686,0.7423
149.0883071,0.417,0.677,0.688,0.5871
149.0984244,0.41,0.666,0.688,-0.4616
149.103483,0.406,0.66,0.684,-0.668
149.1085416,0.4,0.65,0.665,-0.5371
149.1136003,0.394,0.646,0.641,-0.3109
149.1186589,0.393,0.637,0.613,-0.1759
149.1237176,0.393,0.633,0.583,-0.1305
149.1287762,0.393,0.625,0.557,-0.1083
149.3412392,0.305,0.933,0.699,-0.1297
149.3462978,0.297,0.917,0.674,-0.1766
149.3513565,0.292,0.909,0.648,-0.2148
149.3564151,0.285,0.896,0.631,-0.2369
149.3614738,0.275,0.879,0.626,-0.2438
149.3665324,0.271,0.865,0.629,-0.2419
149.371591,0.274,0.848,0.638,-0.2316
149.3766497,0.283,0.832,0.641,-0.2132
149.3817083,0.291,0.818,0.641,-0.1926
149.386767,0.298,0.808,0.641,-0.1572
149.3918256,0.307,0.798,0.639,-0.1385
149.3968843,0.313,0.796,0.637,-0.1202
149.4019429,0.322,0.796,0.638,-0.1041
149.7155787,0.28,0.852,0.686,0.1076
149.7206374,0.268,0.831,0.759,0.3925
149.725696,0.262,0.807,0.742,0.692
149.7307546,0.265,0.792,0.646,0.7118
149.7358133,0.267,0.782,0.671,0.3185
149.7408719,0.268,0.779,0.687,-0.256
149.7459306,0.263,0.782,0.682,-0.6176
149.7509892,0.26,0.791,0.697,-0.6016
149.7560479,0.256,0.805,0.706,-0.3834
149.7611065,0.254,0.815,0.706,-0.2068
149.7661651,0.256,0.82,0.702,-0.1423
149.7712238,0.255,0.82,0.695,-0.1251
149.7762824,0.254,0.82,0.684,-0.1072
149.9887454,0.38,0.768,0.506,-0.1228
149.9938041,0.382,0.771,0.523,-0.1633
149.9988627,0.381,0.775,0.538,-0.1965
150.0039213,0.384,0.782,0.555,-0.2163
150.00898,0.383,0.785,0.57,-0.2239
150.0140386,0.384,0.783,0.581,-0.2235
150.0190973,0.382,0.776,0.593,-0.2155
150.0241559,0.379,0.77,0.598,-0.2014
150.0292145,0.38,0.762,0.599,-0.1812
150.0342732,0.379,0.758,0.599,-0.1614
150.0393318,0.384,0.749,0.6,-0.1446
150.0443905,0.385,0.74,0.599,-0.1297
150.0494491,0.385,0.733,0.598,-0.1152
150.0545078,0.387,0.729,0.595,-0.1007
150.3732022,0.334,0.726,0.582,0.1316
150.3782609,0.325,0.725,0.602,0.4074
150.3833195,0.325,0.718,0.599,0.6966
150.3883782,0.334,0.716,0.591,0.7076
150.3934368,0.338,0.717,0.586,0.3048
150.3984954,0.34,0.713,0.582,-0.2819
150.4035541,0.34,0.713,0.575,-0.6474
150.4086127,0.343,0.714,0.569,-0.6287
150.4136714,0.333,0.714,0.566,-0.404
150.41873,0.326,0.714,0.564,-0.219
150.4237887,0.319,0.714,0.561,-0.1423
150.4288473,0.314,0.713,0.561,-0.1102
150.6463689,0.292,0.66,0.507,-0.1083
150.6514276,0.286,0.663,0.516,-0.1553
150.6564862,0.281,0.665,0.531,-0.1942
150.6615448,0.278,0.667,0.547,-0.2224
150.6666035,0.272,0.67,0.562,-0.2365
150.6716621,0.267,0.674,0.578,-0.2388
150.6767208,0.262,0.677,0.59,-0.23
150.6817794,0.257,0.676,0.604,-0.2155
150.6868381,0.253,0.674,0.611,-0.1785
150.6918967,0.249,0.675,0.619,-0.1614
150.6969553,0.247,0.676,0.626,-0.1434
150.702014,0.248,0.676,0.627,-0.1244
150.7070726,0.247,0.679,0.626,-0.1038
151.0965881,0.306,0.792,0.587,0.3471
151.1016467,0.305,0.784,0.581,0.6924
151.1067054,0.312,0.781,0.571,0.8121
151.111764,0.314,0.778,0.561,0.5013
151.1218813,0.304,0.776,0.546,-0.5379
151.1269399,0.301,0.783,0.54,-0.6176
151.1319986,0.306,0.789,0.532,-0.436
151.1370572,0.3,0.795,0.526,-0.2487
151.1421159,0.3,0.799,0.519,-0.1686
151.1471745,0.292,0.805,0.518,-0.1492
151.1522331,0.285,0.813,0.518,-0.1305
151.1572918,0.284,0.823,0.524,-0.1041
151.3646961,0.324,0.9,0.661,-0.1213
151.3697548,0.327,0.88,0.665,-0.1587
151.3748134,0.329,0.886,0.663,-0.1896
151.3798721,0.33,0.895,0.665,-0.209
151.3849307,0.331,0.915,0.661,-0.2167
151.3899893,0.332,0.897,0.657,-0.2136
151.395048,0.335,0.893,0.65,-0.2037
151.4001066,0.338,0.891,0.649,-0.1865
151.4051653,0.34,0.894,0.652,-0.1686
151.4102239,0.343,0.881,0.655,-0.1514
151.4152825,0.344,0.902,0.659,-0.1343
151.4203412,0.348,0.904,0.665,-0.1141
151.8098567,0.291,0.91,0.747,0.1427
151.8149153,0.289,0.91,0.75,0.4501
151.8199739,0.287,0.889,0.75,0.7252
151.8250326,0.287,0.831,0.75,0.6813
151.8300912,0.285,0.782,0.749,0.2403
151.8351499,0.285,0.708,0.747,-0.3147
151.8402085,0.284,0.661,0.742,-0.6123
151.8452671,0.288,0.64,0.734,-0.5524
151.8503258,0.295,0.616,0.718,-0.3418
151.8553844,0.304,0.622,0.696,-0.1945
151.8604431,0.312,0.642,0.691,-0.1438
151.8655017,0.318,0.678,0.678,-0.124
151.8705604,0.327,0.712,0.675,-0.1007
152.0830233,0.34,0.686,0.518,-0.1049
152.088082,0.342,0.692,0.529,-0.1469
152.0931406,0.344,0.698,0.528,-0.1846
152.0981993,0.348,0.7,0.525,-0.2136
152.1032579,0.348,0.7,0.524,-0.2285
152.1083166,0.352,0.696,0.517,-0.2293
152.1133752,0.354,0.692,0.51,-0.2224
152.1184338,0.359,0.685,0.504,-0.2113
152.1234925,0.362,0.682,0.497,-0.1968
152.1285511,0.363,0.681,0.487,-0.1793
152.1336098,0.363,0.684,0.482,-0.1579
152.1386684,0.362,0.688,0.475,-0.1369
152.143727,0.358,0.687,0.474,-0.1186
152.1487857,0.355,0.692,0.472,-0.1026
152.6040635,0.294,0.618,0.418,0.2159
152.6091221,0.282,0.613,0.416,0.5337
152.6141808,0.274,0.614,0.428,0.7843
152.6192394,0.269,0.615,0.446,0.6775
152.6242981,0.264,0.621,0.475,0.1743
152.6293567,0.262,0.625,0.502,-0.4059
152.6344154,0.261,0.632,0.533,-0.6847
152.639474,0.266,0.641,0.562,-0.5943
152.6445326,0.273,0.654,0.588,-0.3639
152.6495913,0.277,0.668,0.61,-0.2075
152.6546499,0.284,0.681,0.625,-0.1461
152.6597086,0.29,0.696,0.637,-0.1171
152.8772302,0.309,0.697,0.428,-0.1335
152.8822888,0.313,0.69,0.442,-0.169
152.8873475,0.317,0.681,0.465,-0.1934
152.8924061,0.318,0.672,0.496,-0.2125
152.8974648,0.317,0.656,0.531,-0.2243
152.9025234,0.318,0.644,0.565,-0.2274
152.907582,0.318,0.631,0.596,-0.2186
152.9126407,0.319,0.625,0.614,-0.2007
152.9176993,0.318,0.623,0.63,-0.1808
152.922758,0.313,0.624,0.634,-0.1617
152.9278166,0.311,0.626,0.635,-0.1438
152.9328753,0.309,0.628,0.624,-0.127
152.9379339,0.306,0.63,0.609,-0.1106
153.4589741,0.339,0.852,0.603,0.3773
153.4640327,0.318,0.854,0.596,0.7244
153.4690913,0.282,0.854,0.592,0.8205
153.47415,0.247,0.856,0.588,0.4791
153.4792086,0.222,0.859,0.583,-0.1122
153.4842673,0.209,0.859,0.572,-0.5489
153.4893259,0.217,0.858,0.562,-0.6138
153.4943846,0.228,0.854,0.555,-0.4379
153.4994432,0.242,0.847,0.56,-0.2655
153.5045018,0.257,0.843,0.573,-0.1919
153.5095605,0.268,0.835,0.589,-0.1724
153.5146191,0.285,0.826,0.607,-0.1526
153.5196778,0.293,0.821,0.619,-0.1274
153.5247364,0.295,0.819,0.624,-0.1045
153.7321407,0.273,0.764,0.729,-0.1347
153.7371994,0.275,0.749,0.732,-0.1709
153.742258,0.279,0.753,0.731,-0.1987
153.7473167,0.287,0.78,0.725,-0.2132
153.7523753,0.296,0.82,0.721,-0.2167
153.757434,0.309,0.858,0.72,-0.2117
153.7624926,0.321,0.875,0.721,-0.1995
153.7675512,0.332,0.868,0.721,-0.1858
153.7726099,0.346,0.847,0.709,-0.1709
153.7776685,0.356,0.814,0.683,-0.1556
153.7827272,0.362,0.779,0.644,-0.1381
153.7877858,0.362,0.744,0.598,-0.1179
154.3594124,0.357,0.771,0.632,0.1579
154.364471,0.349,0.76,0.637,0.4883
154.3695297,0.337,0.755,0.641,0.7927
154.3745883,0.334,0.753,0.644,0.766
154.379647,0.329,0.747,0.643,0.3124
154.3847056,0.325,0.747,0.647,-0.2823
154.3897642,0.322,0.741,0.649,-0.6229
154.3948229,0.325,0.739,0.649,-0.589
154.3998815,0.33,0.738,0.65,-0.3807
154.4049402,0.335,0.733,0.648,-0.2251
154.4099988,0.338,0.736,0.642,-0.1667
154.4150575,0.342,0.731,0.635,-0.145
154.4201161,0.342,0.719,0.629,-0.1209
154.6376377,0.371,0.719,0.558,-0.1389
154.6426964,0.368,0.718,0.544,-0.1831
154.647755,0.359,0.719,0.526,-0.2144
154.6528136,0.35,0.715,0.515,-0.2327
154.6578723,0.345,0.711,0.508,-0.2392
154.6629309,0.346,0.703,0.506,-0.2357
154.6679896,0.348,0.695,0.512,-0.2239
154.6730482,0.347,0.687,0.526,-0.206
154.6781069,0.353,0.683,0.552,-0.1862
154.6831655,0.355,0.681,0.579,-0.1671
154.6882241,0.357,0.683,0.611,-0.148
154.6932828,0.355,0.691,0.641,-0.1301
154.6983414,0.354,0.702,0.669,-0.1144
154.7034001,0.354,0.713,0.692,-0.1003
155.2800853,0.221,0.845,0.667,0.3338
155.2851439,0.227,0.845,0.663,0.684
155.2902026,0.219,0.844,0.666,0.827
155.2952612,0.208,0.846,0.667,0.5482
155.3053785,0.2,0.844,0.668,-0.4944
155.3104372,0.194,0.85,0.666,-0.6142
155.3154958,0.192,0.851,0.669,-0.4639
155.3205544,0.193,0.853,0.681,-0.2842
155.3256131,0.189,0.853,0.691,-0.1961
155.3306717,0.192,0.856,0.701,-0.169
155.3357304,0.201,0.859,0.707,-0.1469
155.340789,0.212,0.863,0.71,-0.1228
155.3458476,0.224,0.866,0.713,-0.1011
155.553252,0.252,0.796,0.708,-0.1083
155.5583106,0.25,0.773,0.685,-0.1511
155.5633693,0.252,0.75,0.66,-0.1881
155.5684279,0.251,0.727,0.628,-0.2132
155.5734866,0.25,0.715,0.603,-0.2243
155.5785452,0.247,0.707,0.575,-0.2251
155.5836038,0.249,0.701,0.545,-0.2174
155.5886625,0.253,0.706,0.514,-0.2033
155.5937211,0.261,0.72,0.487,-0.1854
155.5987798,0.267,0.748,0.47,-0.1652
155.6038384,0.275,0.778,0.474,-0.1453
155.6088971,0.283,0.813,0.497,-0.1297
155.6139557,0.294,0.849,0.544,-0.1156
155.6190143,0.306,0.882,0.605,-0.1022
156.2058168,0.337,0.622,0.527,0.2827
156.2108755,0.334,0.629,0.533,0.6065
156.2159341,0.333,0.63,0.537,0.7912
156.2209928,0.319,0.637,0.541,0.5859
156.2260514,0.309,0.641,0.544,-0.4848
156.2311101,0.295,0.646,0.549,-0.6718
156.2361687,0.284,0.649,0.551,-0.5344
156.2412273,0.28,0.655,0.548,-0.3201
156.246286,0.277,0.658,0.547,-0.1934
156.2513446,0.275,0.662,0.546,-0.1461
156.2564033,0.275,0.666,0.543,-0.1179
156.4789835,0.32,0.646,0.532,-0.1431
156.4840422,0.337,0.652,0.531,-0.1831
156.4891008,0.346,0.654,0.533,-0.2155
156.4941595,0.353,0.667,0.533,-0.2346
156.4992181,0.348,0.665,0.531,-0.2407
156.5042767,0.337,0.666,0.524,-0.2357
156.5093354,0.322,0.666,0.527,-0.2228
156.514394,0.313,0.661,0.522,-0.2037
156.5194527,0.307,0.655,0.511,-0.182
156.5245113,0.307,0.653,0.502,-0.1453
156.52957,0.304,0.649,0.492,-0.1278
156.5346286,0.305,0.648,0.486,-0.111
157.0860206,0.317,0.776,0.566,0.103
157.0910793,0.305,0.775,0.561,0.3899
157.0961379,0.295,0.775,0.552,0.7072
157.1011965,0.293,0.775,0.544,0.7618
157.1062552,0.29,0.776,0.542,0.3937
157.1113138,0.287,0.777,0.539,-0.1915
157.1163725,0.282,0.777,0.542,-0.5913
157.1214311,0.279,0.776,0.547,-0.4086
157.1264898,0.269,0.78,0.548,-0.2258
157.1315484,0.266,0.782,0.552,-0.1503
157.136607,0.262,0.787,0.549,-0.1324
157.1416657,0.259,0.79,0.553,-0.1179
157.1467243,0.258,0.794,0.552,-0.1007
157.3642459,0.361,0.825,0.646,-0.1236
157.3693046,0.342,0.814,0.635,-0.1621
157.3743632,0.322,0.813,0.61,-0.1961
157.3794219,0.304,0.816,0.592,-0.2228
157.3844805,0.289,0.819,0.584,-0.2354
157.3895392,0.277,0.833,0.585,-0.2338
157.3945978,0.271,0.846,0.596,-0.2224
157.3996564,0.26,0.852,0.604,-0.206
157.4047151,0.26,0.848,0.607,-0.1884
157.4097737,0.264,0.845,0.601,-0.1694
157.4148324,0.268,0.842,0.597,-0.1507
157.419891,0.274,0.839,0.59,-0.1324
157.4249497,0.258,0.84,0.589,-0.1167
157.4300083,0.254,0.837,0.589,-0.1007
157.9055207,0.364,0.773,0.632,0.1442
157.9105793,0.372,0.768,0.632,0.4292
157.915638,0.376,0.767,0.631,0.7046
157.9206966,0.376,0.768,0.628,0.6916
157.9257552,0.38,0.77,0.624,0.2838
157.9308139,0.387,0.773,0.622,-0.2743
157.9358725,0.393,0.778,0.618,-0.6039
157.9409312,0.4,0.779,0.614,-0.573
157.9459898,0.398,0.785,0.605,-0.3643
157.9510485,0.399,0.792,0.595,-0.2014
157.9561071,0.4,0.796,0.59,-0.1427
157.9611657,0.395,0.8,0.588,-0.124
157.9662244,0.395,0.806,0.59,-0.1007
158.1888046,0.365,0.762,0.539,-0.1369
158.1938633,0.364,0.76,0.539,-0.1812
158.1989219,0.367,0.761,0.542,-0.2132
158.2039806,0.372,0.757,0.546,-0.2312
158.2090392,0.372,0.758,0.551,-0.235
158.2140979,0.373,0.759,0.552,-0.2312
158.2191565,0.372,0.771,0.557,-0.2201
158.2242151,0.367,0.778,0.557,-0.206
158.2292738,0.361,0.783,0.559,-0.1873
158.2343324,0.355,0.782,0.56,-0.1675
158.2393911,0.352,0.784,0.557,-0.1457
158.2444497,0.35,0.783,0.555,-0.1293
158.2495084,0.352,0.782,0.549,-0.1156
158.254567,0.354,0.781,0.546,-0.1003
158.735138,0.232,0.694,0.61,0.2747
158.7401967,0.229,0.706,0.614,0.5688
158.7452553,0.224,0.716,0.613,0.7236
158.7503139,0.224,0.721,0.612,0.5062
158.7604312,0.238,0.731,0.602,-0.51
158.7654899,0.25,0.736,0.596,-0.6592
158.7705485,0.258,0.738,0.585,-0.5016
158.7756072,0.269,0.735,0.571,-0.2827
158.7806658,0.273,0.735,0.554,-0.1606
158.7857244,0.275,0.733,0.534,-0.1213
158.7907831,0.28,0.734,0.518,-0.1019
159.0133633,0.3,0.752,0.458,-0.1247
159.018422,0.296,0.756,0.468,-0.1625
159.0234806,0.295,0.759,0.482,-0.1965
159.0285393,0.299,0.76,0.5,-0.2224
159.0335979,0.298,0.76,0.518,-0.2365
159.0386566,0.304,0.76,0.54,-0.2392
159.0437152,0.309,0.769,0.561,-0.2319
159.0487738,0.306,0.78,0.586,-0.219
159.0538325,0.302,0.79,0.605,-0.2026
159.0588911,0.301,0.795,0.629,-0.1831
159.0639498,0.303,0.803,0.643,-0.1617
159.0690084,0.307,0.803,0.654,-0.14
159.0740671,0.309,0.806,0.656,-0.1183
159.5445208,0.33,0.875,0.622,0.1095
159.5495794,0.34,0.876,0.63,0.3952
159.5546381,0.341,0.883,0.643,0.6962
159.5596967,0.342,0.889,0.654,0.721
159.5647554,0.34,0.893,0.665,0.3368
159.569814,0.346,0.896,0.676,-0.2331
159.5748726,0.354,0.902,0.686,-0.5962
159.5799313,0.354,0.908,0.699,-0.5898
159.5849899,0.355,0.911,0.703,-0.3845
159.5900486,0.357,0.914,0.706,-0.2178
159.5951072,0.356,0.917,0.708,-0.1602
159.6001659,0.354,0.92,0.708,-0.1453
159.6052245,0.348,0.924,0.708,-0.1255
159.6102831,0.348,0.924,0.705,-0.1041
159.8227461,0.402,0.813,0.685,-0.1343
159.8278048,0.404,0.838,0.665,-0.1724
159.8328634,0.405,0.861,0.63,-0.2026
159.837922,0.406,0.891,0.592,-0.2274
159.8429807,0.41,0.908,0.553,-0.2213
159.8480393,0.41,0.936,0.522,-0.2075
159.853098,0.41,0.961,0.502,-0.1881
159.8581566,0.405,0.982,0.495,-0.1678
159.8632153,0.399,0.993,0.504,-0.1472
159.8682739,0.391,0.995,0.528,-0.1278
159.8733325,0.389,0.99,0.561,-0.1099
160.3690795,0.364,0.694,0.583,0.1343
160.3741381,0.369,0.688,0.581,0.399
160.3791968,0.376,0.683,0.579,0.6889
160.3842554,0.371,0.679,0.579,0.7298
160.3893141,0.366,0.678,0.581,0.3628
160.3943727,0.366,0.671,0.578,-0.2182
160.3994313,0.374,0.669,0.578,-0.6187
160.40449,0.39,0.668,0.576,-0.6405
160.4095486,0.403,0.674,0.575,-0.4265
160.4146073,0.411,0.678,0.576,-0.2293
160.4196659,0.416,0.682,0.577,-0.1392
160.4247246,0.408,0.684,0.583,-0.1041
160.6473048,0.263,0.782,0.735,-0.1339
160.6523635,0.271,0.785,0.733,-0.1717
160.6574221,0.271,0.787,0.729,-0.2033
160.6624807,0.261,0.785,0.727,-0.2247
160.6675394,0.255,0.783,0.724,-0.2331
160.672598,0.248,0.781,0.72,-0.23
160.6776567,0.241,0.775,0.721,-0.2045
160.6827153,0.238,0.781,0.711,-0.1835
160.687774,0.236,0.798,0.703,-0.1602
160.6928326,0.234,0.81,0.696,-0.1389
160.6978912,0.229,0.819,0.691,-0.1205
160.7029499,0.224,0.823,0.684,-0.1072
161.2088141,0.292,0.857,0.618,0.3471
161.2138728,0.299,0.856,0.623,0.6779
161.2189314,0.302,0.856,0.624,0.7965
161.22399,0.303,0.856,0.627,0.4951
161.2341073,0.291,0.857,0.627,-0.5486
161.239166,0.289,0.855,0.625,-0.6401
161.2442246,0.295,0.856,0.623,-0.4559
161.2492833,0.297,0.857,0.622,-0.2529
161.2543419,0.297,0.858,0.623,-0.1614
161.2594005,0.296,0.862,0.625,-0.1442
161.2644592,0.294,0.861,0.623,-0.135
161.2695178,0.293,0.866,0.622,-0.1148
161.4870395,0.364,0.849,0.652,-0.1354
161.4920981,0.384,0.854,0.646,-0.1774
161.4971567,0.392,0.853,0.641,-0.2132
161.5022154,0.378,0.851,0.637,-0.2373
161.507274,0.355,0.85,0.634,-0.2441
161.5123327,0.336,0.847,0.63,-0.2388
161.5173913,0.318,0.851,0.629,-0.2281
161.5224499,0.309,0.854,0.631,-0.2148
161.5275086,0.307,0.862,0.633,-0.1965
161.5325672,0.307,0.869,0.64,-0.1728
161.5376259,0.307,0.869,0.646,-0.1507
161.5426845,0.308,0.87,0.652,-0.1331
161.5477432,0.312,0.87,0.663,-0.1209
161.5528018,0.316,0.872,0.67,-0.108
162.0080796,0.405,0.798,0.657,0.3239
162.0131383,0.409,0.801,0.653,0.6336
162.0181969,0.412,0.798,0.648,0.7526
162.0232555,0.412,0.797,0.644,0.4684
162.0333728,0.407,0.789,0.627,-0.5577
162.0384315,0.397,0.783,0.613,-0.6508
